Text,True Labels,Predicted Labels
it's two am and we pull up to what looks like a small house party.,"[0, 1, 1, 0, 1]","[0, 0, 1, 0, 0]"
I close my eyes.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"To be frank, lens and makeup really succeeded at enlarging my eyes in spite of the grotesque focus of my vision.","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
Like there was an invisible wall.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"They had amazing sex (apparently), and passed out.","[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Grandma leaned forward, let out a sigh of relief and died.","[0, 1, 0, 1, 1]","[0, 0, 1, 0, 0]"
One drink down and she was blackout drunk.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
"`` I zip up the tote back quickly, throw it onto my shoulder and grab up the other, larger bag.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
I remained standing with a blank expression on my face.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
I could not believe how fast it went considering I had to stay on my back the whole labor.,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
"I could feel it on my back; cold, wet and aged.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Something banged against the window (2nd floor), despite there being nothing that could have done it (the tree was too far away).","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I honestly didnt know how to handle this.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
The stone inside my heart was removed; ).,"[0, 0, 1, 0, 0]","[0, 0, 0, 1, 0]"
Standing in court on my 23rd birthday being sentenced was the most ball shattering terrifying moment of my life,"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
"Well, there was plenty of room... Anyhoo, so there was only one pillow and I moved my head but misjudged and ended up on his shoulder instead.","[0, 0, 0, 0, 1]","[0, 1, 0, 0, 0]"
So my leg is shaking at a million miles an hour and I turn into the target parking lot as she sort of continues to follow me.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"As I was placing them in the `` to be thrown out '' pile, something caught my eye and made me look closer.","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]"
""" I radioed to Infinity.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
between my legs.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
& # x 26; nbsp; Walking back in the sun was not fun for my feet.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
Never saw them again...,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
My car door was still open so running into the street after it like a moron i tried getting into the car and winded up missing and getting stuck half in the car and half out getting drug across the street and finally ending up in someones yard when the car came to a stop after rolling over my foot with the tire.,"[1, 1, 0, 1, 1]","[1, 1, 0, 0, 1]"
"It started out slow, like we'd fight once a month over stupid little things and sometimes big things.","[1, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"This did not seem to be a malicious spirit, just curious.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
They were extremely close.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
He's telling a little kid a joke.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"The blood blinded my eyes as it ran down to my cheeks, and I tasted the sweetest flavor.","[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
We had hiked for about an hour through the shallow water and were looking for cool rocks and other things in the river.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
She refused to go to the doctor.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"After the deception, but before the divorce.","[1, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
I realized I was now down to my last 20 Pound note and some coins ( which I have yet to figure out ) so I decided to keep my eye open for an ATM.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"So I did some chores but mostly took it easy; my eye no longer ached, anyway.","[0, 0, 1, 0, 0]","[0, 0, 0, 1, 0]"
"It was a sad, strange experience.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
My foot was tingling for sometime afterwards but the pain was mostly gone and there was no more grinding sensation.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
They hooked me up to an IV to give me some medicine ( not sure what kind ) and gave me a shot of adrenaline to try to get the swelling in my throat down.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
When she woke up the next morning she decided to figure out what the hell had happened.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
She left the room and went downstairs.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
She commented on everything that went into my mouth.,"[1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
By the time Tuesday afternoon came my brain was gone.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"His teeth were very, very white.","[0, 0, 0, 0, 1]","[0, 1, 0, 0, 0]"
At least I have a single room now!,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
... I need to get this list of shit that's happened off my chest.,"[1, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Most I've met off Craigslist.,"[0, 1, 0, 0, 1]","[0, 0, 1, 0, 0]"
The heroine stood beside me and reached for my hand.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Even with an armed officer of the law at my back, it was a bit unnerving to open the front door.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
I couldn't sleep last night for the adrenaline running through my veins.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"Still, a creepy happening.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"It was a joyously frightening ride and as I went to get off the bike, I burned my leg on the exhaust.","[0, 1, 1, 0, 0]","[0, 1, 0, 1, 0]"
"Its like a dream, flying through my head.","[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
"The ocean wind is cold and howling in my face, easing a sharp stream of tears out of the left eye.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"My latest conquest, so proud they'd be.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Back when my son was first born, my wife and I purchased a new house and we were just moving in.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
It felt so real that I actually woke up.,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
"I think, however, it sucked some of my brain cells out of my head.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"I have incredibly pale skin, poor circulation in my lips, and blonde eyebrows and eyelashes.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
The silence cupped my ears where it was all I could see and hear.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"I started out the run, and before too long something caught my eye in the snow.","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]"
I know this will probably get buried with all the other stories onhere but here's mine.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
Actually I remember a couple of little snippets -- at some point my chest hurting really bad and my throat was sore.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"there's so much going through my head now, but somethings just can't be said.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
My blood turned to icewater in my veins.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
- My throat is very dry now and keep on coughing.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"i'm like amused by the auntie who's holding my arm all the way, and i'm thinking of all the weird pictures i took with yongqing, then i remembered my flying eyebrows, and my smile = & %!","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Then the screaming started.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
"R-I get home and park, just when I think everything is about to turn around, I slip on the ice, and fall flat on my back.","[0, 1, 0, 0, 1]","[0, 1, 0, 1, 1]"
Instead I have to go down there to find them all drinking.,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"He picked her up and put her in front of a mirror and said : ""Look, look at you!","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
"I'm not European-American, I'm a white American.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I go fucking ballistic.,"[1, 1, 0, 0, 0]","[1, 1, 0, 0, 1]"
Another one that is far worse happened maybe a year ago.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Now I can't wait to get my hands on all that wall space!!!,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"And I said, `` Hey wait a second, one of the songs titles sounds familiar... `` AFTER MONTHS OF WRACKING MY BRAIN, I HAVE THE TITLE AND SONG ITSELF.","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 1]"
So I'm racking my brain.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"My throat felt like I was choking down hot, spiked coals.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"I needed to come out of a parking lot on the side of the highway and then pull the car up to a high speed so as not to have an accident/annoy highway drivers, so I was pretty nervously sitting there, waiting for the right opportunity.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
A flame struck out at my thumb and body and I was taken back by great surprise.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
I again told myself to wake up.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
Hence the goofy grin on my face.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"No noise at all, no lights, it wasn't pitch black either.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"My head throbbed with every word that was spoken and while I had ignored it, it was getting to be too much.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
I wish there was some way to know which dreams were going to come true.,"[0, 1, 0, 1, 1]","[0, 0, 0, 0, 0]"
"One day, I ask Jane for her cell number.","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
"The two proceeded to grab my body, one at the knees and the other at my shoulders.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"*Creepy/unnerving* that is, and just weird.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"Pretty eerie, but awesome","[0, 1, 1, 0, 1]","[0, 0, 1, 0, 1]"
"My grandmother fell very ill this past summer, and ended up suffering from encephalitis, which, in layman's terms, ate her brain away until she died.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Still, the event was constantly played in my head.","[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"' By now, a small intense knot of hatred swelling in my stomach.","[1, 0, 0, 0, 0]","[1, 1, 0, 1, 0]"
It was pretty heavy late night TV.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
Murder is the better word.,"[1, 1, 0, 1, 1]","[0, 0, 0, 0, 0]"
But it was good; it kept me on my feet for a long while.Knee?,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
The nightmares and fear were new and inexplicable.,"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 0]"
One season they were really nasty and management seemed to not care when we brought it to their attention.,"[1, 0, 0, 1, 0]","[1, 0, 0, 1, 0]"
I know that feel.,"[0, 0, 1, 1, 0]","[0, 0, 0, 0, 0]"
I put a hand to my brow furrowed with worry and closed my eyes.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
Last year my school bus got hit while at a stop.,"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]"
took the skin off my knuckles an my hand bleeding like hell but i felt kinda better.,"[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
I really need it for my face as I'm getting a little wind burn.,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
""" and burst out laughing.","[0, 0, 1, 0, 1]","[0, 0, 1, 0, 1]"
My muscles all relax With the feeling of an empty hand and no pedals beneath my feet.,"[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
I was eating at an Ethiopian cafe the other day.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
... as it engulfs every fiber of muscle in my legs!!!,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
I held him for a bit when he woke up in recovery and he fell right back asleep in my arms.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"So when the laughing fit stopped, back to my seat I went with a big ole smile across my face.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"`` Jinki, you were the one fiddling with my hand back at the broadcast.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
See my thumbs.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
Then I got to a parking lot and got a funny idea in my head to toss it at a car.,"[0, 0, 1, 0, 0]","[0, 1, 0, 0, 1]"
There was something about the way it was moving that didn't look or feel right.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"i turn on newburg and because im running behind schedule, my foot starts to get heavy and my speed increases.","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
... but my head still throbs because eventually I had to get up.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"I was doing well emotionally last night and was feeling okay about not having Baby in my arms yet, but this morning has been a lot harder.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
Did I get home?,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
"It was absolutely delicious and I enjoyed every bite, trying to push guilty thoughts out of my head, although I couldn't stop thinking all afternoon about how many calories must have been in there!","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
"Yes, my belly is getting big.","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
My heart sank.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
But I spent two days reading and still didn't hit the end of this thread.,"[1, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
I need no throwaway.,"[0, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
"So when I caught this song-Kahin tho Hogi-last evening driving back home, it brought a smile to my face.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
This idea has been crashing around in my head so I had no choice but to finally write something.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
It disconnected and teetered away from us.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
Scary going up but terrifying going down into awful LA traffic.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Now this was even more precious to my heart.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
He was my dad.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
Isn't that... Oh I don't know... Against the Bill of Rights?,"[1, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"My knee was bound in an ace bandage and I could walk without limping, but still.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"He looked over my face, my chest, and slowly down, one hand pulling open the tie on my robe.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Sorry I missed you, call you later.","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"When I finally opened my eyes, it was into the searing white heat of a desert landscape.","[0, 1, 0, 0, 1]","[0, 0, 1, 0, 0]"
"i just cracked my head into a glass door.A delivery person, instead of calling me and saying `` I've got a package. ''","[1, 1, 0, 0, 0]","[0, 1, 0, 0, 1]"
"It hurt my ears and gave me a headache, but I left it loud to protest my mom-ness.","[1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
Fast forward a year to beginning of hs this year .,"[0, 0, 0, 0, 1]","[0, 0, 1, 0, 0]"
"is not an option, by it's me in my natural pajama-clad state with no make-up aside from some optical enhancement that didn't want to wash off, without done-up hair, and with the zit on my forehead that I've been battling for about a week free and red and proud, and that's the spirit of the meme, correct?","[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
"By Sharlyn Guthrie From the sea fate called to me, harmless ` round my ankles danced.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"the winner was announced & i slunk outta there briskly striding the two-point-five blocks home, inhaled vapour medication which is also miraculous, and brushed my teeth.","[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
"I've tried sewing pants and a skirt for Vivian but both turned out too short, so I'm sending them to Baby G. I burned my fingers four times in two days.","[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
I shall now write an abridged version of the second chapter: Chapter 2 I blinked and rubbed my eyes.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"My hands are cramping, my legs ache and I can't find a comfortable position in my chair ( which is broken and is going out the door tomorrow ).","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"That night, around 2am, she woke up to the sound of a woman screaming.","[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
I was later taken to the banks of the river where my head was shaved and my body stripped off jewelry.,"[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
The tree starts shrinking.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
*** It was 11:45 pm when my cell phone buzzed in my pocket and my eyes fluttered open.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
""" The other boy clarified, ""Sorry about him.","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
He's just a super nice guy who wants to help girls out all while being respectful.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
crying my heart out loud because the guy i was pinning for had fallen for another girl.,"[0, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
Finally found out that I have bad whip lash and strained the tendons in my neck.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Late yesterday afternoon my shoulder began to ache.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
"I ran my hand through my hair, trying to clear my head.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"In one dream, I was pulling those long, white, stringy, watery stir-fry type vegetables out of my chest.","[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
I silently sneak out to investigate its source......,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
Nothing but the dark.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"i hate the idea of not making progress, it breaks my heart to see time being wasted away, standing still-i hate the idea that i can not see the world.","[1, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Still freaks me out to remember it.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"I throw my hands up in the air sometimes Sayin ' ay-oh, got ta let go I wan na celebrate and live my life Sayin ' ay-oh, baby let's go 'Cause we gon ' rock this club We gon ' go all night We gon ' light it up Like it's dynamite 'Cause I told you once Now I told you twice We gon ' light it up Like it's dynamite God, I wish I could.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I had a chocolate and got up my nerve to ask about the games.,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"""Do you believe in our lord and savior?","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 1]"
Totally forgot to add: I'm straight.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
My grandfather was a keen hunter.,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
By the time we landed in Paris ( and for the next 3 weeks ) that is the only song I had in my head.,"[0, 0, 0, 0, 0]","[0, 0, 0, 1, 0]"
Or like when the one of the 4-year-olds I substitute taught at church asked why I was wearing a belt around my waist.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
It buoyed up my heart.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
then I shook my head.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
So anyways it's late at night and I was down in my living room sleeping on my couch.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Well, I stopped looking after two, because I really didn't want to know.And of course the natural progression of this examination is to move to the hair on my head... which fared no better.I am my father's daughter, and I am going to be a dashing salt-and-pepper by the time I am 35.","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
Silence echoed in my head.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"She found her Dad and gave him a rock she had found out side, just a plain old rock.","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I'm keeping my fingers and toes crossed for both of them.,"[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
and then my cheeks get even redder.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I always wanted to see one.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
As long as it doesn't feel as though my throat and tongue are swelling then there's not much to worry about I guess.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
I didn't even eat a tiny pizza.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
Dad on the warpath.,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
so stop shoving shit down my throat and into my head.,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0]"
