id,text,anger,fear,joy,sadness,surprise
eng_dev_track_a_00031,i was brought by to reality when noona hit my arm lightly,0,1,0,0,0
eng_dev_track_a_00032,i cant breathe right my head has been stuffed up for three months i have whacked out dreams cant sleep im just im i feel like im breaking,0,1,0,1,0
eng_dev_track_a_00033,anyway i finished up and went back inside and decided to brush my teeth and straighten my shirttail which had gotten twisted while sitting on the floor of the hall reading for two hours,0,0,0,0,0
eng_dev_track_a_00034,i cried my eyes out longing for the days just a mere months or so ago when i called this home and knew that i had a safe haven to rest my head,0,1,0,1,0
eng_dev_track_a_00035,wow that is really interesting,0,0,1,0,1
eng_dev_track_a_00036,gtme wait really,0,1,0,0,1
eng_dev_track_a_00037,the entire summer is going to pass by with a blink of my eye because ive got so much going on,0,1,1,0,0
eng_dev_track_a_00038,my nose is currently upset,0,0,0,0,0
eng_dev_track_a_00039,after standing in a few times in the past his buddy asks again but warns him that it is the full moon and it wont be like the last times,0,1,0,0,1
eng_dev_track_a_00040,swarms of people wandering around confused and unaware of where theyre going cutting people short as they wander into burger king and other such stores on the other side of the corridorcompletely unaware of the fact that they literally almost made me drop everything im carrying and fall flat on my face,1,1,0,0,1
eng_dev_track_a_00041,her nose was broken,0,1,0,1,1
eng_dev_track_a_00042,my heart sank,0,1,0,1,0
eng_dev_track_a_00043,i accidentally drop him,0,1,0,1,0
eng_dev_track_a_00044,one screamed out that it was screwed up to which another replied to the max,0,0,1,0,1
eng_dev_track_a_00045,and burst into tears,0,0,0,1,0
eng_dev_track_a_00046,i tried to be an easy going bride,0,1,1,0,0
eng_dev_track_a_00047,welcome to the month from passive aggressive hell,1,1,0,1,0
eng_dev_track_a_00048,when mom inquires what the truth is lisa just says that you will know eventually and she says that once she learned of the truth then everything became wonderful,0,0,1,0,1
eng_dev_track_a_00049,clint and i went up and down with that weight for at least three or four reps after i thought my legs were shot,0,1,0,0,0
eng_dev_track_a_00050,arch stop your progression,0,1,0,0,1
eng_dev_track_a_00051,was not happy with the waking up but was awake because my hands were on fire,1,1,0,1,0
eng_dev_track_a_00052,it was rather insulting,1,0,0,0,0
eng_dev_track_a_00053,the way i was positioned with the air moving made it hard to not breath through my mouth,0,1,0,0,0
eng_dev_track_a_00054,i got close enough to feel some of the spray from the falls landing on my lips and glasses,0,0,1,0,0
eng_dev_track_a_00055,there was also the sensation of something at my back at this point like a crustacean that i had to ask to leave,0,1,0,0,0
eng_dev_track_a_00056,i dont have time to arrest drunk drivers because of all the murders rapes and robberies we have to deal with,1,1,0,1,0
eng_dev_track_a_00057,we had obviously done this before but this time something was different,0,1,0,0,1
eng_dev_track_a_00058,my sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet,0,1,0,0,1
eng_dev_track_a_00059,i noticed this months after moving in and doing all of my basic routines in my room naked,0,1,0,0,1
eng_dev_track_a_00060,not hardcore accidental racism but it fits,1,1,0,1,0
eng_dev_track_a_00061,they were coal black,0,1,0,0,1
eng_dev_track_a_00062,this was fairly recently,0,0,0,0,0
eng_dev_track_a_00063,the doors were getting ready to close and she wasnt in yet so i wedged my foot in the bottom of the door to hold it open for her,0,0,1,0,0
eng_dev_track_a_00064,but after blinking my eyes for a few times lepas tu tampartampar muka sikit memang sah la yang penghantar itu hanis zalikha,0,0,0,0,1
eng_dev_track_a_00065,this star starts to move across the sky,0,0,1,0,1
eng_dev_track_a_00066,i know not why i wipe my face,0,0,0,0,0
eng_dev_track_a_00067,slowly rising to my feet i came to the conclusion that sometimes being alone meant surviving for myself,0,0,0,1,0
eng_dev_track_a_00068,the police were called,0,1,0,0,1
eng_dev_track_a_00069,you see i have these afi patches that i bought in and i had no where to put them yesterday i bought this neato bag and i said to my brain i can put my patches on this here bag,0,0,1,0,0
eng_dev_track_a_00070,my friend and i were walking home from school as per usual as we lived close to each other and this was the normal routine,0,0,1,0,0
eng_dev_track_a_00071,i feel like i am in over my head like quicksand,0,1,0,0,0
eng_dev_track_a_00072,we moved to a labor and delivery room and i labored mostly on my hands and knees,0,1,0,0,0
eng_dev_track_a_00073,ok so my pet alligators tank is directly across from my pillow the second i opened my eyes this morning at am the absolute first thing i see is my alligator in the corner of his tank staring directly at me,0,0,1,0,1
eng_dev_track_a_00074,i leaned forward in my seat pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face,0,1,0,0,0
eng_dev_track_a_00075,its so stressful but id never wanna be with anyone else and id marry her this minute if the financial made sense,0,1,1,1,0
eng_dev_track_a_00076,i was beyond furious,1,0,0,0,0
eng_dev_track_a_00077,a deep thud sound in the room and a grin spread across my face,0,0,1,0,0
eng_dev_track_a_00078,the best part however was when she jumped into the pictures and pushed the dog into my hands,0,0,1,0,1
eng_dev_track_a_00079,x nbsp what i did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it i could get a good dowseing dipping the carton into the water and then dumping it over my head,0,0,1,0,0
eng_dev_track_a_00080,i remember the sweat burning in my eyes and trying to control my breathing,0,1,0,0,0
eng_dev_track_a_00081,the feeling has started to come back to my eye but i still cant raise my lip and actually inspect the damage,0,1,0,1,0
eng_dev_track_a_00082,you can barely make out your daughters pale form in the darkness of your room,0,1,0,1,0
eng_dev_track_a_00083,just look at them once and thats it whispered my wife in my ears,0,0,1,0,0
eng_dev_track_a_00084,about ten years ago he passed away from a severe brain tumor,0,0,0,1,0
eng_dev_track_a_00085,victimless nonviolent crimes shouldnt be handled so harshly,1,0,0,0,0
eng_dev_track_a_00086,tears welled up in my eyes but none fell out,0,0,0,1,0
eng_dev_track_a_00087,my legs felt sluggish my calves were burning my right foot was pinched and i couldnt settle into my typical breathing pattern,0,1,0,1,0
eng_dev_track_a_00088,your sister is a heavy sleeper,0,0,0,0,0
eng_dev_track_a_00089,my dad is a minister and part of his duties is visiting the sick and dying,0,0,0,1,0
eng_dev_track_a_00090,it is stuck there in the back of my head with some other nasty stuff,0,1,0,1,0
eng_dev_track_a_00091,thankfully only a short ride to the hospital,0,1,1,0,0
eng_dev_track_a_00092,aargh the look of frenzy must have been written all over my face as i tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know,1,1,0,0,0
eng_dev_track_a_00093,it has sat with me back in the pit of my stomach since sunday night,0,1,0,1,0
eng_dev_track_a_00094,my heart,0,0,0,0,0
eng_dev_track_a_00095,and my feet hurt,0,1,0,0,0
eng_dev_track_a_00096,just rip my heart out and stomp that sucker flat,1,0,0,1,0
eng_dev_track_a_00097,what is it about this winter that is making me literally sick to my stomach,0,1,0,1,0
eng_dev_track_a_00098,always hiding my eyes welling up by yawning so it seemed like they were just tearing from that,0,1,0,1,0
eng_dev_track_a_00099,the black eyed kids,0,1,0,0,1
eng_dev_track_a_00100,longest most awkward drive ive ever taken,1,1,0,1,0
eng_dev_track_a_00101,i walk right over to the tv stand face to face with it and begin to point at the little number areas,0,0,0,0,0
eng_dev_track_a_00102,i untie my bear bag and grab some food inside it,0,0,1,0,0
eng_dev_track_a_00103,im a highly skeptical scientific person,0,0,0,0,0
eng_dev_track_a_00104,im gonna absolutely suck be terrible during my first sexual experience,0,1,0,1,0
eng_dev_track_a_00105,i wake up very easily to sounds so im not overly concerned,0,1,1,0,0
eng_dev_track_a_00106,i put my hand on its tail to pet it,0,0,1,0,0
eng_dev_track_a_00107,i didnt see it through but what i did see when i lifted my head was my wife coming up the street,0,0,0,0,0
eng_dev_track_a_00108,i had to chord with my thumb,0,0,0,0,0
eng_dev_track_a_00109,he also worse black gloves and a black ski mask,0,1,0,0,1
eng_dev_track_a_00110,and my brain can think up some pretty horrible ailments,0,1,0,1,0
eng_dev_track_a_00111,it was late and they were asleep,0,0,0,0,0
eng_dev_track_a_00112,my heart was beating fast from excitement,0,0,1,0,0
eng_dev_track_a_00113,a fraying rope stretches down from the rafters,0,1,0,0,1
eng_dev_track_a_00114,so i cried my eyes out and did the drawing,0,0,0,1,0
eng_dev_track_a_00115,never been so close to a group asswooping in my life,1,1,0,0,1
eng_dev_track_a_00116,the song poor places is ironically seeping out of my speakers and into my ears its hot in the poor places tonight im not going outside,0,0,1,0,0
